player_id;player_name;position;season;team;age;games_played;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps;team_contribution
00-0035500;Greg Dortch;WR;2023;ARI;25;8;280;152;1;5;0;0;0;0;24;41;383;2;64;4;25;285;390;609;0,118919096
00-0035500;Greg Dortch;WR;2024;ARI;26;8;342;294;5;31;0;1;0;2;37;50;207;3;95;7;42;373;432;1095;0,160343014
00-0033733;Greg Ward;WR;2021;PHI;26;8;95;19;0;0;0;0;0;0;7;11;85;3;34;6;9;97;144;465;0,038852676
00-0035645;Gunner Olszewski;WR;2021;NE;25;8;31;14;1;9;0;0;0;0;2;3;29;0;6;0;3;40;30;291;0,013362644
00-0035645;Gunner Olszewski;WR;2022;PIT;26;8;53;13;8;39;0;0;0;0;5;7;57;0;14;0;13;92;186;679;0,02469637
00-0035645;Gunner Olszewski;WR;2023;PIT;27;8;0;0;0;0;0;0;0;1;1;1;-1;0;-2;0;1;0;1;50;-6,87E-05
00-0034184;Gus Edwards;RB;2022;BAL;27;6;13;18;99;472;7;3;0;1;1;3;1;0;64;3;100;485;180;668;0,167165669
00-0034184;Gus Edwards;RB;2023;BAL;28;3;195;160;212;870;14;13;0;3;14;16;39;0;192;13;226;1065;512;1253;0,350002846
00-0034184;Gus Edwards;RB;2024;LAC;29;5;6;11;109;387;6;4;0;0;3;5;-15;0;66;4;112;393;231;707;0,140641417
00-0037617;Hassan Haskins;RB;2022;TEN;23;6;57;58;25;93;0;0;0;0;11;12;-6;0;26;0;36;150;123;426;0,046458305
00-0037617;Hassan Haskins;RB;2024;LAC;25;8;49;42;35;94;0;2;0;1;3;4;10;1;32;4;38;143;143;777;0,045401824
00-0036357;Henry Ruggs;WR;2021;LV;22;8;469;109;3;16;0;0;0;0;24;36;608;2;84;4;27;485;0;0;#DIV/0!
00-0038738;Hunter Luepke;RB;2023;DAL;23;8;18;16;6;19;0;1;0;0;3;4;-2;0;12;1;9;37;48;410;0,011449064
00-0038738;Hunter Luepke;RB;2024;DAL;24;6;111;84;12;38;0;0;0;0;12;16;39;0;26;0;24;149;273;873;0,037264568
00-0034983;Hunter Renfrow;WR;2021;LV;26;2;1096;487;3;3;1;0;1;1;111;138;899;9;269;18;114;1099;817;1214;0,45623981
00-0034983;Hunter Renfrow;WR;2022;LV;27;8;330;149;0;0;0;0;4;3;36;46;339;2;70;4;36;330;377;622;0,13649234
00-0034983;Hunter Renfrow;WR;2023;LV;28;8;255;152;0;0;0;0;0;1;25;37;207;0;47;0;25;255;326;775;0,107827825
00-0036635;Ihmir Smith-Marsette;WR;2021;MIN;22;2;116;17;0;0;0;0;0;0;5;6;128;2;28;4;5;116;66;178;0,044011368
00-0036635;Ihmir Smith-Marsette;WR;2022;CHI;23;8;15;5;1;-1;1;0;0;1;1;4;28;0;0;0;2;14;50;181;0,005637764
00-0036635;Ihmir Smith-Marsette;WR;2023;CAR;24;7;51;48;8;74;0;1;0;0;8;10;9;0;26;1;16;125;93;400;0,032339529
00-0037156;Irvin Charles;WR;2023;NYJ;26;8;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;16;64;8,24E-05
00-0037156;Irvin Charles;WR;2024;NYJ;27;8;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;1;50;6,07E-05
00-0039363;Isaac Guerendo;RB;2024;SF;24;7;152;107;84;420;6;4;0;1;15;16;50;0;96;4;99;572;222;859;0,178360503
00-0036308;Isaiah Coulter;WR;2021;CHI;23;1;0;0;0;0;0;0;0;0;0;1;22;0;0;0;0;0;14;70;7,76E-05
00-0039798;Isaiah Davis;RB;2024;NYJ;22;7;75;75;30;174;2;1;0;0;9;12;16;1;45;3;39;249;110;588;0,077095202
00-0033471;Isaiah Ford;WR;2021;MIA;25;7;161;60;0;0;0;0;0;0;12;17;144;2;40;4;12;161;112;688;0,06546238
00-0036165;Isaiah Hodgins;WR;2022;NYG;24;5;500;123;0;0;0;0;1;1;46;58;529;5;121;10;46;500;541;715;0,197918272
00-0036165;Isaiah Hodgins;WR;2023;NYG;25;3;230;75;0;0;0;0;0;1;21;33;269;3;59;6;21;230;418;891;0,093655919
00-0036165;Isaiah Hodgins;WR;2024;NYG;26;3;12;1;0;0;0;0;0;0;2;2;11;0;3;0;2;12;38;153;0,004705729
00-0033466;Isaiah McKenzie;WR;2021;BUF;26;7;226;118;15;91;2;1;0;0;24;30;168;1;67;3;39;317;258;937;0,105390621
00-0033466;Isaiah McKenzie;WR;2022;BUF;27;1;433;144;10;55;1;1;2;0;44;65;558;4;118;9;54;488;572;1092;0,182637535
00-0033466;Isaiah McKenzie;WR;2023;IND;28;7;82;72;3;14;0;0;0;0;11;14;35;0;20;0;14;96;97;602;0,039121047
00-0038045;Isaiah Spiller;RB;2022;LAC;21;1;13;23;18;41;4;0;0;0;3;3;-10;0;8;0;21;54;51;325;0,018690533
00-0038045;Isaiah Spiller;RB;2023;LAC;22;7;34;39;37;96;3;0;0;0;6;6;-5;0;19;0;43;130;111;611;0,043126491
00-0039451;Isaiah Williams;WR;2024;DET;23;2;6;7;0;0;0;0;0;0;2;3;15;0;2;0;2;6;5;50;0,003244706
00-0037197;Isiah Pacheco;RB;2022;KC;23;7;195;246;207;1027;6;6;0;3;19;21;-30;0;171;6;226;1222;440;1332;0,400345425
00-0037197;Isiah Pacheco;RB;2023;KC;24;8;304;434;287;1248;19;10;0;3;56;61;-128;2;277;14;343;1552;781;1228;0,515651724
00-0037197;Isiah Pacheco;RB;2024;KC;25;6;96;138;96;347;7;1;0;0;15;21;-23;0;65;1;111;443;276;645;0,146448923
00-0038389;Israel Abanikanda;RB;2023;NYJ;21;2;43;46;22;70;3;0;0;0;7;11;6;0;18;0;29;113;77;409;0,035148213
00-0034378;Ito Smith;RB;2021;DAL;26;5;0;0;1;4;0;1;0;0;0;0;0;0;6;1;1;4;5;62;0,001911589
00-0032602;J.D. McKissic;RB;2021;WAS;28;1;397;380;49;212;3;2;1;0;43;52;31;2;125;6;92;609;343;758;0,162726138
00-0032602;J.D. McKissic;RB;2022;WAS;29;8;173;152;22;95;2;0;2;0;27;38;50;0;49;0;49;268;221;560;0,072382615
00-0036096;J.J. Taylor;RB;2021;NE;23;6;8;10;19;37;3;2;0;1;4;4;-2;0;17;2;23;45;52;335;0,017346474
00-0036096;J.J. Taylor;RB;2022;NE;24;4;8;5;10;9;3;0;0;0;1;1;3;0;2;0;11;17;17;63;0,005652473
00-0036096;J.J. Taylor;RB;2024;HOU;26;5;0;1;10;44;0;0;0;0;2;3;-6;0;6;0;12;44;32;218;0,01576904
00-0036158;J.K. Dobbins;RB;2022;BAL;24;3;85;78;105;582;8;2;0;0;11;13;10;2;101;6;116;667;235;550;0,219877441
00-0036158;J.K. Dobbins;RB;2023;BAL;25;8;15;15;8;22;0;1;0;0;2;3;3;0;11;1;10;37;30;64;0,011902116
00-0036158;J.K. Dobbins;RB;2024;LAC;26;3;143;194;204;931;19;9;0;0;32;39;-44;0;193;9;236;1074;567;902;0,364074379
00-0039365;Jacob Cowing;WR;2024;SF;23;4;80;26;1;7;0;0;1;0;4;5;86;0;10;0;5;87;65;199;0,031136624
00-0036918;Jacob Harris;WR;2022;LA;25;2;6;2;0;0;0;0;0;0;1;1;4;0;1;0;1;6;0;0;#DIV/0!
00-0035760;Jacques Patrick;RB;2021;SF;24;7;0;0;2;12;0;0;0;0;0;0;0;0;1;0;2;12;0;0;#DIV/0!
00-0036877;Jaelon Darden;WR;2021;TB;22;4;43;24;1;11;0;0;1;0;6;11;156;0;9;0;7;54;86;474;0,019617076
00-0036877;Jaelon Darden;WR;2022;TB;23;7;26;16;1;2;0;0;0;0;2;2;10;0;4;0;3;28;32;193;0,01100384
00-0036877;Jaelon Darden;WR;2024;CLE;25;8;6;9;0;0;0;0;0;0;1;1;-3;0;1;0;1;6;7;58;0,003105477
00-0037741;Jahan Dotson;WR;2022;WAS;22;5;523;137;2;-7;1;0;4;0;35;57;853;7;120;14;37;516;651;872;0,205176147
00-0037741;Jahan Dotson;WR;2023;WAS;23;7;518;115;0;0;0;0;7;0;49;76;768;4;110;8;49;518;910;1107;0,202889133
00-0037741;Jahan Dotson;WR;2024;PHI;24;6;269;89;1;13;0;0;0;0;22;38;372;1;56;2;23;282;649;1095;0,108655783
00-0039139;Jahmyr Gibbs;RB;2023;DET;21;7;410;427;211;1089;21;13;1;3;63;84;12;1;288;15;274;1499;680;1252;0,476384604
00-0039139;Jahmyr Gibbs;RB;2024;DET;22;2;546;603;264;1517;21;18;2;1;58;72;41;3;383;24;322;2063;691;1214;0,650344482
00-0038752;Jake Bobo;WR;2023;SEA;25;5;196;87;1;3;0;1;1;0;19;24;150;2;54;5;20;199;272;893;0,082381609
00-0038752;Jake Bobo;WR;2024;SEA;26;1;107;27;0;0;0;0;0;0;13;17;138;1;29;2;13;107;224;742;0,043369589
00-0036860;Jake Funk;RB;2021;LA;23;8;0;0;4;10;2;0;0;0;0;0;0;0;1;0;4;10;20;188;0,0036598
00-0036860;Jake Funk;RB;2023;IND;25;8;12;12;2;10;0;0;0;0;1;1;0;0;3;0;3;22;13;72;0,006025867
00-0031787;Jake Kumerow;WR;2021;BUF;29;7;28;7;0;0;0;0;0;0;2;6;86;0;4;0;2;28;32;325;0,010856326
00-0031787;Jake Kumerow;WR;2022;BUF;30;8;64;17;0;0;0;0;0;0;4;7;90;0;10;0;4;64;70;288;0,024528758
00-0032791;Jakeem Grant;WR;2021;CHI;29;7;132;103;5;33;0;0;1;1;11;16;80;2;34;4;16;165;122;464;0,062212982
00-0032791;Jakeem Grant;WR;2021;MIA;29;7;132;103;5;33;0;0;1;1;11;16;80;2;34;4;16;165;122;464;0,062212982
00-0035726;Jakob Johnson;RB;2021;NE;27;9;43;34;0;0;0;0;0;0;4;6;11;0;8;0;4;43;81;278;0,009114613
00-0035726;Jakob Johnson;RB;2022;LV;28;9;10;7;0;0;0;0;0;0;5;6;7;0;6;0;5;10;117;396;0,003072631
00-0035726;Jakob Johnson;RB;2023;LV;29;6;12;10;0;0;0;0;0;0;1;2;6;0;2;0;1;12;25;74;0,002557701
00-0034960;Jakobi Meyers;WR;2021;NE;25;1;906;260;1;9;0;0;3;1;89;132;1268;2;185;4;92;960;960;1118;0,364080817
00-0034960;Jakobi Meyers;WR;2022;NE;26;8;804;238;2;9;0;0;0;2;67;96;950;6;178;12;69;813;690;869;0,32009826
00-0034960;Jakobi Meyers;WR;2023;LV;27;5;807;242;4;24;0;2;4;0;71;102;1028;8;212;19;78;843;903;1006;0,328684481
00-0034960;Jakobi Meyers;WR;2024;LV;28;7;1027;293;2;23;0;0;3;0;87;126;1281;4;210;8;89;1050;898;981;0,406544978
00-0038794;Jaleel McLaughlin;RB;2023;DEN;23;7;160;290;76;410;7;1;0;0;31;36;-140;2;106;5;107;570;193;1064;0,184533874
00-0038794;Jaleel McLaughlin;RB;2024;DEN;24;9;76;169;115;494;15;1;0;1;25;28;-111;2;97;5;140;570;304;1079;0,196510624
00-0038640;Jalen Brooks;WR;2023;DAL;23;9;64;28;0;0;0;0;0;0;6;6;36;0;12;0;6;64;39;207;0,025923615
00-0038640;Jalen Brooks;WR;2024;DAL;24;9;177;37;0;0;0;0;2;0;12;28;409;1;31;2;12;177;347;836;0,067980242
00-0036858;Jalen Camp;WR;2022;HOU;24;1;7;0;0;0;0;0;0;0;1;1;7;0;1;0;1;7;15;60;0,0026
00-0039491;Jalen Coker;WR;2024;CAR;23;9;478;174;0;0;0;0;1;0;32;45;516;2;90;4;33;497;430;650;0,191097557
00-0035414;Jalen Guyton;WR;2021;LAC;24;8;448;149;7;34;2;0;0;1;31;48;503;3;97;6;38;482;613;1134;0,181274406
00-0035414;Jalen Guyton;WR;2022;LAC;25;9;64;7;0;0;0;0;0;0;2;4;115;0;8;0;2;64;21;133;0,022979567
00-0035414;Jalen Guyton;WR;2023;LAC;26;9;89;32;0;0;0;0;0;0;10;21;218;1;24;2;10;89;252;462;0,037345455
00-0039855;Jalen McMillan;WR;2024;TB;23;1;502;144;4;43;0;0;6;0;39;56;767;8;129;16;43;545;670;945;0,205054964
00-0037291;Jalen Nailor;WR;2022;MIN;23;5;179;67;0;0;0;0;1;0;9;12;151;1;30;2;9;179;56;385;0,070107807
00-0037291;Jalen Nailor;WR;2023;MIN;24;6;29;21;0;0;0;0;0;0;3;6;54;0;5;0;3;29;84;144;0,012760784
00-0037291;Jalen Nailor;WR;2024;MIN;25;4;447;114;3;-4;1;0;0;0;31;47;559;6;111;12;34;443;561;1059;0,176273388
00-0036387;Jalen Reagor;WR;2021;PHI;22;9;301;156;10;32;2;0;2;0;34;58;564;2;75;4;44;333;803;1187;0,131851905
00-0036387;Jalen Reagor;WR;2022;MIN;23;9;104;28;4;25;1;0;2;0;8;11;176;1;22;2;12;129;63;725;0,043090531
00-0036387;Jalen Reagor;WR;2023;NE;24;8;138;18;1;17;0;0;2;0;7;21;359;0;18;0;8;155;293;522;0,052441064
00-0036387;Jalen Reagor;WR;2024;LAC;25;7;100;26;3;-3;2;0;0;1;7;12;123;0;13;0;10;97;125;445;0,037826438
00-0033025;Jalen Richard;RB;2021;LV;28;9;76;75;9;40;0;0;1;0;13;15;3;0;22;0;22;116;117;608;0,031603592
00-0037666;Jalen Tolbert;WR;2022;DAL;23;9;12;2;0;0;0;0;0;0;2;3;45;0;3;0;2;12;36;136;0,004860208
00-0037666;Jalen Tolbert;WR;2023;DAL;24;8;268;34;0;0;0;0;1;0;22;37;498;2;58;4;22;268;434;1028;0,102275029
00-0037666;Jalen Tolbert;WR;2024;DAL;25;8;610;166;0;0;0;0;2;0;49;77;906;7;148;14;49;610;892;1171;0,242801105
00-0037387;Jalen Virgil;WR;2022;DEN;24;2;75;43;0;0;0;0;0;0;2;5;70;1;15;2;2;75;56;280;0,031007059
00-0038938;Jalin Hyatt;WR;2023;NYG;22;8;373;48;0;0;0;0;2;1;23;38;841;0;56;0;23;373;448;844;0,137473488
00-0038938;Jalin Hyatt;WR;2024;NYG;23;9;62;6;0;0;0;0;2;0;8;17;363;0;10;0;8;62;227;676;0,023784546
00-0039907;Ja'Lynn Polk;WR;2024;NE;22;7;87;13;1;0;0;0;1;0;12;32;395;2;30;4;13;87;402;811;0,036576064
00-0033948;Jamaal Williams;RB;2021;DET;26;3;157;156;153;601;9;3;0;1;26;28;10;0;119;3;179;758;317;838;0,24848705
00-0033948;Jamaal Williams;RB;2022;DET;27;1;73;65;263;1066;20;17;0;3;12;16;29;0;221;17;275;1139;434;1077;0,397303955
00-0033948;Jamaal Williams;RB;2023;NO;28;5;62;87;106;306;10;1;0;1;18;20;-27;0;60;1;124;368;324;878;0,127607959
00-0033948;Jamaal Williams;RB;2024;NO;29;4;57;53;48;164;8;1;0;0;9;11;-14;0;37;1;57;221;172;848;0,071720875
00-0033572;Jamal Agnew;WR;2021;JAX;26;8;229;118;7;111;0;1;0;0;24;39;291;1;70;3;31;340;240;442;0,109098163
00-0033572;Jamal Agnew;WR;2022;JAX;27;5;194;132;13;88;2;0;0;1;26;34;192;3;69;6;39;282;155;1054;0,097002076
00-0033572;Jamal Agnew;WR;2023;JAX;28;7;225;76;4;-2;2;0;1;1;14;20;253;1;37;2;18;223;158;556;0,087591452
00-0036110;Ja'Marcus Bradley;WR;2021;CLE;25;5;64;16;0;0;0;0;0;0;4;4;48;0;10;0;4;64;76;134;0,024288674
00-0039379;Jamari Thrash;WR;2024;CLE;24;4;22;14;0;0;0;0;0;0;3;7;51;0;5;0;3;22;120;428;0,009826388
00-0036900;Ja'Marr Chase;WR;2021;CIN;21;1;1823;822;13;53;2;0;7;2;106;156;1952;14;360;28;119;1876;1187;1358;0,742070502
00-0036900;Ja'Marr Chase;WR;2022;CIN;22;2;1266;520;6;11;2;0;4;2;107;158;1469;11;286;22;113;1277;983;1043;0,518782821
00-0036900;Ja'Marr Chase;WR;2023;CIN;23;8;1216;541;3;-6;1;0;2;1;100;143;1254;7;258;14;104;1203;890;1025;0,496681722
00-0036900;Ja'Marr Chase;WR;2024;CIN;24;8;1708;787;3;32;0;0;7;0;127;168;1526;17;389;34;130;1740;1054;1137;0,705828424
00-0033553;James Conner;RB;2021;ARI;26;6;371;379;206;771;14;16;1;2;38;40;13;3;264;22;244;1142;612;1087;0,361920679
00-0033553;James Conner;RB;2022;ARI;27;9;300;376;183;782;11;7;1;3;46;57;-47;1;197;9;229;1082;663;938;0,347541318
00-0033553;James Conner;RB;2023;ARI;28;6;165;221;210;1040;20;7;0;0;27;33;-23;2;201;11;237;1205;533;861;0,402951877
00-0033553;James Conner;RB;2024;ARI;29;5;414;483;239;1094;21;9;2;4;47;53;-103;1;250;11;286;1508;619;1030;0,477193733
00-0037248;James Cook;RB;2022;BUF;23;8;180;132;106;559;9;3;1;1;21;31;82;1;113;5;127;739;313;1225;0,232063959
00-0037248;James Cook;RB;2023;BUF;24;3;471;444;273;1262;26;2;0;4;52;63;119;4;255;10;325;1733;714;1306;0,54214152
00-0037248;James Cook;RB;2024;BUF;25;5;322;336;260;1281;22;19;0;1;38;44;25;2;324;23;298;1603;584;1231;0,524283548
00-0036133;James Proche;WR;2021;BAL;25;5;202;55;0;0;0;0;1;0;16;19;192;0;34;0;16;202;152;480;0,077888627
00-0036133;James Proche;WR;2022;BAL;26;6;62;16;0;0;0;0;1;0;8;17;155;0;12;0;8;62;149;487;0,024969972
00-0036133;James Proche;WR;2023;CLE;27;6;0;0;0;0;0;0;1;0;0;4;86;0;-2;0;0;0;53;128;2,72E-05
00-0036133;James Proche;WR;2024;CLE;28;6;21;4;0;0;0;0;0;0;3;3;17;0;5;0;3;21;5;127;0,008297823
00-0035831;James Robinson;RB;2021;JAX;23;5;222;230;164;767;12;8;0;4;31;46;40;0;171;8;195;989;530;907;0,319858992
00-0035831;James Robinson;RB;2022;JAX;24;7;51;63;110;425;12;3;0;1;11;14;1;2;88;7;121;476;271;723;0,16417988
00-0035831;James Robinson;RB;2022;NYJ;24;7;51;63;110;425;12;3;0;1;11;14;1;2;88;7;121;476;271;723;0,16417988
00-0035831;James Robinson;RB;2023;GB;25;7;-2;1;1;2;0;0;0;0;1;1;-3;0;1;0;2;0;4;67;0,000692885
00-0034676;James Washington;WR;2021;PIT;25;7;322;82;2;13;0;0;1;0;26;46;576;3;75;6;28;335;503;1092;0,128702176
00-0034676;James Washington;WR;2022;DAL;26;8;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;11;73;7,30E-05
00-0031062;James White;RB;2021;NE;29;7;94;70;10;38;2;1;0;0;12;14;51;0;31;1;22;132;63;210;0,034342857
00-0037240;Jameson Williams;WR;2022;DET;21;8;41;5;1;40;0;0;0;0;1;9;148;1;15;2;2;81;78;408;0,020112111
00-0037240;Jameson Williams;WR;2023;DET;22;9;433;109;4;71;0;2;2;1;30;49;822;3;106;8;34;504;577;1039;0,176840503
00-0037240;Jameson Williams;WR;2024;DET;23;5;970;447;12;122;2;2;5;0;59;91;1148;6;206;14;71;1092;887;1109;0,406428218
00-0031941;Jamison Crowder;WR;2021;NYJ;28;6;447;174;0;0;0;0;2;1;51;69;448;2;100;4;51;447;538;776;0,183571134
00-0031941;Jamison Crowder;WR;2022;BUF;29;5;60;30;0;0;0;0;1;0;6;12;121;0;10;0;6;60;93;283;0,024913282
00-0031941;Jamison Crowder;WR;2023;WAS;30;9;159;80;0;0;0;0;0;0;16;20;122;1;37;2;16;159;107;476;0,066762333
00-0031941;Jamison Crowder;WR;2024;WAS;31;7;101;24;0;0;0;0;1;0;12;17;138;2;32;4;12;101;142;442;0,04151259
00-0035806;JaMycal Hasty;RB;2021;SF;25;6;163;132;16;68;1;1;1;1;24;31;64;0;51;1;40;231;0;0;#DIV/0!
00-0035806;JaMycal Hasty;RB;2022;JAX;26;7;133;147;50;230;10;2;0;0;21;28;-31;1;75;4;71;363;0;0;#DIV/0!
00-0035806;JaMycal Hasty;RB;2023;JAX;27;8;0;0;0;0;0;0;0;0;0;2;24;0;0;0;0;0;0;0;#DIV/0!
00-0035806;JaMycal Hasty;RB;2024;NE;28;7;59;72;20;69;2;0;0;0;10;12;-2;1;28;2;30;128;0;0;#DIV/0!
00-0036768;JaQuan Hardy;RB;2021;DAL;24;8;0;0;4;29;1;1;0;0;0;0;0;0;8;1;4;29;8;160;0,010268783
00-0036755;Jaret Patterson;RB;2021;WAS;22;7;73;75;68;266;2;2;0;1;10;11;-3;0;55;2;78;339;150;934;0,11072259
00-0036755;Jaret Patterson;RB;2022;WAS;23;1;0;0;17;78;0;0;0;0;0;1;4;0;7;0;17;78;33;66;0,026994709
00-0031382;Jarvis Landry;WR;2021;CLE;29;2;570;273;6;40;0;2;5;3;52;82;696;2;121;6;58;610;533;766;0,239853724
00-0031382;Jarvis Landry;WR;2022;NO;30;9;272;61;0;0;0;0;2;0;25;37;374;1;54;2;25;272;301;533;0,105770798
00-0039393;Jase McClellan;RB;2024;ATL;22;7;0;0;13;32;2;0;0;0;0;0;0;0;3;0;13;32;19;134;0,011705125
00-0037410;Jashaun Corbin;RB;2023;NYG;23;7;12;13;1;1;0;0;0;0;3;3;-1;0;4;0;4;13;15;58;0,003513957
00-0038492;Jason Brownlee;WR;2023;NYJ;24;6;56;20;0;0;0;0;1;0;5;7;62;1;14;2;5;56;256;286;0,022966598
00-0036278;Jason Huntley;RB;2021;PHI;23;9;0;0;13;51;1;0;0;0;0;1;0;0;5;0;13;51;31;74;0,017887316
00-0035432;Jason Moore;WR;2021;LAC;26;2;56;26;0;0;0;0;0;0;3;4;60;0;8;0;3;56;45;62;0,022303605
00-0035432;Jason Moore;WR;2022;LAC;27;9;5;0;0;0;0;0;0;0;1;2;24;0;1;0;1;5;18;72;0,002
00-0036259;Jauan Jennings;WR;2021;SF;24;4;325;118;0;0;0;0;1;1;30;46;414;5;90;10;30;325;413;1008;0,134262092
00-0036259;Jauan Jennings;WR;2022;SF;25;7;483;191;0;0;0;0;3;1;39;60;575;1;87;2;39;483;545;1182;0,193490455
00-0036259;Jauan Jennings;WR;2023;SF;26;9;376;154;1;-1;1;0;1;0;29;45;452;2;83;5;31;396;419;963;0,154735068
00-0036259;Jauan Jennings;WR;2024;SF;27;9;975;238;0;0;0;0;3;1;77;110;1119;6;204;12;77;975;689;947;0,37990377
00-0039853;Javon Baker;WR;2024;NE;22;6;12;0;0;0;0;0;0;0;1;4;50;0;2;0;1;12;69;258;0,004519289
00-0036997;Javonte Williams;RB;2021;DEN;21;10;316;343;203;903;20;4;0;2;43;53;-12;3;203;10;246;1219;551;1081;0,388984949
00-0036997;Javonte Williams;RB;2022;DEN;22;8;76;118;47;204;5;0;0;1;16;22;-24;0;41;0;63;280;142;264;0,090712201
00-0036997;Javonte Williams;RB;2023;DEN;23;7;228;301;219;774;25;3;0;1;47;58;-99;2;174;7;266;1002;493;1008;0,333364156
00-0036997;Javonte Williams;RB;2024;DEN;24;2;360;408;146;542;17;4;0;2;54;72;-28;0;162;4;200;902;605;1144;0,277060643
00-0038543;Jaxon Smith-Njigba;WR;2023;SEA;21;8;628;366;0;0;0;0;2;0;63;91;569;4;145;8;63;628;675;1050;0,268848739
00-0038543;Jaxon Smith-Njigba;WR;2024;SEA;22;8;1130;477;5;26;0;0;4;1;100;133;1186;6;245;12;106;1191;948;1100;0,467069348
00-0039146;Jayden Reed;WR;2023;GB;23;9;828;355;13;128;3;2;1;0;68;100;1011;8;221;18;81;956;645;1156;0,355358396
00-0039146;Jayden Reed;WR;2024;GB;24;10;903;400;20;163;2;1;0;1;59;79;706;6;204;13;79;1066;721;1149;0,383059059
00-0033006;Jaydon Mickens;WR;2021;JAX;27;3;10;3;0;0;0;0;1;0;2;2;58;0;1;0;2;10;4;110;0,003968128
00-0034331;Jaylen Samuels;RB;2021;HOU;25;8;14;17;5;9;0;0;0;0;3;4;-4;0;5;0;8;23;17;122;0,006985341
00-0036613;Jaylen Waddle;WR;2021;MIA;23;2;1015;439;2;3;0;1;7;1;104;133;993;6;233;13;106;1018;903;1082;0,419372665
00-0036613;Jaylen Waddle;WR;2022;MIA;24;9;1400;516;4;34;0;0;2;1;78;122;1566;8;262;16;82;1434;845;1128;0,556199917
00-0036613;Jaylen Waddle;WR;2023;MIA;25;6;1045;421;4;21;1;0;4;0;74;105;1137;4;196;8;78;1066;652;965;0,420169473
00-0036613;Jaylen Waddle;WR;2024;MIA;26;10;767;259;4;12;1;0;3;0;58;80;827;2;141;4;62;779;793;1011;0,303450294
00-0037228;Jaylen Warren;RB;2022;PIT;24;7;214;225;77;379;4;1;0;1;28;33;-16;0;93;1;105;593;342;1094;0,179825406
00-0037228;Jaylen Warren;RB;2023;PIT;25;9;386;503;157;822;16;4;0;4;63;76;-120;0;201;4;220;1208;546;1133;0,377723336
00-0037228;Jaylen Warren;RB;2024;PIT;26;9;329;343;122;517;12;1;0;2;42;52;-15;0;129;1;164;846;472;1051;0,25488458
00-0039874;Jaylen Wright;RB;2024;MIA;21;4;8;8;68;249;15;0;0;1;3;6;-6;0;25;0;71;257;168;870;0,089656559
00-0035510;Jeff Smith;WR;2021;NYJ;24;9;113;15;1;-1;1;0;0;0;8;17;192;0;19;0;9;112;183;518;0,042303838
00-0035510;Jeff Smith;WR;2022;NYJ;25;10;134;37;0;0;0;0;1;0;8;10;144;0;19;0;8;134;113;440;0,050906524
00-0034115;Jeffery Wilson;RB;2021;SF;26;9;31;43;79;294;4;2;0;1;7;8;-10;0;51;2;86;325;0;0;#DIV/0!
00-0034115;Jeffery Wilson;RB;2022;MIA;27;9;198;157;186;883;16;7;1;3;23;40;101;1;171;9;209;1081;0;0;#DIV/0!
00-0034115;Jeffery Wilson;RB;2023;MIA;28;9;91;78;41;188;0;0;0;0;15;19;45;0;42;0;56;279;0;0;#DIV/0!
00-0034115;Jeffery Wilson;RB;2024;MIA;29;9;19;19;16;57;3;0;0;0;3;3;0;0;10;0;19;76;0;0;#DIV/0!
00-0033955;Jeremy McNichols;RB;2021;TEN;26;10;240;255;41;156;3;0;0;0;28;38;-2;1;73;2;69;396;268;916;0,10929461
00-0033955;Jeremy McNichols;RB;2024;WAS;29;9;27;33;61;270;6;5;0;0;9;12;20;0;68;5;70;297;272;1114;0,10386194
00-0031376;Jerick McKinnon;RB;2021;KC;29;10;263;321;46;212;5;0;0;1;27;37;-34;2;86;4;73;475;297;721;0,13391847
00-0031376;Jerick McKinnon;RB;2022;KC;30;3;544;570;91;351;12;1;1;1;61;77;46;9;205;19;152;895;636;1342;0,248759697
00-0031376;Jerick McKinnon;RB;2023;KC;31;3;207;240;21;60;4;1;0;0;27;34;9;4;89;10;49;271;281;894;0,072703858
00-0039810;Jermaine Burton;WR;2024;CIN;23;8;107;22;0;0;0;0;0;0;4;14;296;0;14;0;4;107;91;284;0,039959569
00-0036670;Jermar Jefferson;RB;2021;DET;21;10;23;21;15;74;2;2;0;0;4;5;1;0;25;2;19;97;28;276;0,031892186
00-0036670;Jermar Jefferson;RB;2024;DET;24;8;10;10;6;22;1;0;0;0;1;1;0;0;4;0;7;32;12;132;0,00992304
00-0037267;Jerome Ford;RB;2022;CLE;23;5;0;0;8;12;2;0;0;0;0;0;0;0;1;0;8;12;14;122;0,004718709
00-0037267;Jerome Ford;RB;2023;CLE;24;5;334;329;215;830;36;4;0;0;48;67;20;5;218;14;263;1164;672;1309;0,371694253
00-0037267;Jerome Ford;RB;2024;CLE;25;9;225;294;104;565;11;3;0;0;37;43;-15;0;134;3;141;790;526;968;0,249971927
