player_id;player_name;position;season;team;age;games_played_season;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps
00-0039738;Blake Corum;RB;2024;LA;24.0;2.0;58.0;65.0;58.0;207.0;5.0;0.0;0.0;0.0;7.0;8.0;-5.0;0.0;33.5;0.0;65.0;265.0;119.0;927.0
00-0039573;Blake Watson;RB;2024;DEN;25.0;2.0;13.0;18.0;4.0;10.0;1.0;0.0;0.0;0.0;1.0;2.0;-4.0;0.0;3.3;0.0;5.0;23.0;10.0;62.0
00-0037091;Bo Melton;WR;2023;GB;24.0;1.0;244.0;38.0;3.0;21.0;0.0;0.0;0.0;0.0;18.0;27.0;333.0;2.0;56.5;4.0;21.0;265.0;176.0;384.0
00-0037091;Bo Melton;WR;2024;GB;25.0;2.0;107.0;7.0;8.0;54.0;2.0;0.0;2.0;0.0;9.0;18.0;367.0;0.0;21.099999999999998;0.0;17.0;161.0;233.0;811.0
00-0034414;Boston Scott;RB;2021;PHI;26.0;2.0;84.0;100.0;88.0;407.0;3.0;8.0;1.0;1.0;14.0;16.0;-12.0;0.0;106.1;8.0;102.0;491.0;222.0;649.0
00-0034414;Boston Scott;RB;2022;PHI;27.0;2.0;24.0;34.0;69.0;278.0;10.0;5.0;0.0;0.0;6.0;7.0;-15.0;0.0;66.2;5.0;75.0;302.0;214.0;1098.0
00-0034414;Boston Scott;RB;2023;PHI;28.0;2.0;52.0;43.0;20.0;86.0;1.0;0.0;0.0;0.0;4.0;6.0;31.0;0.0;17.8;0.0;24.0;138.0;67.0;652.0
00-0039794;Braelon Allen;RB;2024;NYJ;20.0;1.0;148.0;163.0;92.0;334.0;7.0;2.0;0.0;0.0;19.0;27.0;-5.0;1.0;85.2;4.0;111.0;482.0;283.0;1068.0
00-0031236;Brandin Cooks;WR;2021;HOU;28.0;2.0;1035.0;342.0;2.0;21.0;0.0;0.0;3.0;0.0;90.0;131.0;1423.0;6.0;225.6;12.0;92.0;1056.0;831.0;997.0
00-0031236;Brandin Cooks;WR;2022;HOU;29.0;2.0;699.0;205.0;2.0;7.0;0.0;0.0;4.0;0.0;57.0;89.0;1013.0;3.0;137.6;6.0;59.0;706.0;657.0;809.0
00-0031236;Brandin Cooks;WR;2023;DAL;30.0;1.0;704.0;126.0;6.0;41.0;0.0;0.0;5.0;1.0;60.0;84.0;1162.0;8.0;172.5;16.0;66.0;745.0;897.0;1191.0
00-0031236;Brandin Cooks;WR;2024;DAL;31.0;2.0;259.0;55.0;3.0;-3.0;2.0;0.0;2.0;0.0;26.0;52.0;634.0;3.0;65.6;6.0;29.0;256.0;471.0;679.0
00-0036261;Brandon Aiyuk;WR;2021;SF;23.0;2.0;961.0;387.0;5.0;17.0;1.0;0.0;0.0;1.0;65.0;99.0;973.0;5.0;189.8;10.0;70.0;978.0;1034.0;1206.0
00-0036261;Brandon Aiyuk;WR;2022;SF;24.0;2.0;1124.0;399.0;2.0;23.0;0.0;0.0;1.0;1.0;84.0;123.0;1328.0;8.0;241.7;16.0;86.0;1147.0;1167.0;1277.0
00-0036261;Brandon Aiyuk;WR;2023;SF;25.0;2.0;1491.0;389.0;0.0;0.0;0.0;0.0;3.0;1.0;84.0;122.0;1748.0;8.0;272.1;16.0;84.0;1491.0;990.0;1188.0
00-0036261;Brandon Aiyuk;WR;2024;SF;26.0;2.0;369.0;102.0;0.0;0.0;0.0;0.0;2.0;0.0;25.0;45.0;556.0;0.0;57.900000000000006;0.0;25.0;369.0;357.0;467.0
00-0029239;Brandon Bolden;RB;2021;NE;31.0;2.0;432.0;431.0;45.0;226.0;7.0;1.0;1.0;1.0;45.0;54.0;47.0;2.0;126.8;5.0;90.0;658.0;366.0;1099.0
00-0029239;Brandon Bolden;RB;2022;LV;32.0;2.0;57.0;27.0;17.0;66.0;0.0;0.0;0.0;0.0;9.0;9.0;30.0;1.0;27.3;2.0;26.0;123.0;80.0;497.0
00-0029239;Brandon Bolden;RB;2023;LV;33.0;1.0;0.0;0.0;5.0;31.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1;1.0;5.0;31.0;5.0;184.0
00-0037382;Brandon Johnson;WR;2022;DEN;24.0;2.0;42.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;13.0;180.0;1.0;14.2;2.0;6.0;42.0;158.0;266.0
00-0037382;Brandon Johnson;WR;2023;DEN;25.0;2.0;284.0;89.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;30.0;328.0;4.0;71.4;8.0;19.0;284.0;301.0;623.0
00-0037382;Brandon Johnson;WR;2024;PIT;26.0;1.0;9.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;1.9;0.0;1.0;9.0;5.0;56.0
00-0034646;Brandon Powell;WR;2022;LA;27.0;2.0;156.0;184.0;17.0;80.0;2.0;0.0;0.0;0.0;24.0;32.0;48.0;0.0;47.6;0.0;41.0;236.0;287.0;974.0
00-0034646;Brandon Powell;WR;2023;MIN;28.0;2.0;324.0;104.0;5.0;17.0;1.0;0.0;1.0;0.0;29.0;43.0;332.0;1.0;67.1;2.0;34.0;341.0;404.0;883.0
00-0034646;Brandon Powell;WR;2024;MIN;29.0;2.0;71.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;102.0;0.0;14.1;0.0;7.0;71.0;128.0;460.0
00-0034052;Brandon Zylstra;WR;2021;CAR;28.0;2.0;250.0;118.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;25.0;262.0;1.0;49.0;2.0;19.0;250.0;288.0;612.0
00-0034419;Braxton Berrios;WR;2021;NYJ;26.0;2.0;409.0;242.0;7.0;40.0;0.0;2.0;1.0;1.0;46.0;64.0;332.0;2.0;109.9;6.0;53.0;449.0;384.0;971.0
00-0034419;Braxton Berrios;WR;2022;NYJ;27.0;2.0;145.0;92.0;9.0;91.0;2.0;2.0;1.0;0.0;18.0;31.0;218.0;0.0;57.68;3.0;28.0;238.0;295.0;1000.0
00-0034419;Braxton Berrios;WR;2023;MIA;28.0;2.0;238.0;85.0;1.0;11.0;0.0;0.0;2.0;0.0;27.0;32.0;244.0;1.0;53.9;2.0;28.0;249.0;397.0;904.0
00-0034419;Braxton Berrios;WR;2024;MIA;29.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;26.0;0.0;0.0;0.0;0.0;0.0;77.0;207.0
00-0037355;Braylon Sanders;WR;2022;MIA;23.0;2.0;17.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;42.0;0.0;0.7;0.0;2.0;17.0;27.0;126.0
00-0038120;Breece Hall;RB;2022;NYJ;21.0;2.0;218.0;166.0;80.0;463.0;9.0;4.0;1.0;1.0;19.0;30.0;152.0;1.0;112.1;6.0;99.0;681.0;233.0;476.0
00-0038120;Breece Hall;RB;2023;NYJ;22.0;2.0;591.0;649.0;224.0;994.0;31.0;5.0;1.0;2.0;76.0;94.0;-48.0;4.0;286.5;13.0;300.0;1585.0;667.0;1103.0
00-0038120;Breece Hall;RB;2024;NYJ;23.0;2.0;483.0;496.0;212.0;876.0;21.0;5.0;0.0;6.0;57.0;76.0;19.0;3.0;234.9;11.0;269.0;1359.0;720.0;998.0
00-0032054;Breshad Perriman;WR;2021;TB;28.0;2.0;172.0;102.0;1.0;-3.0;1.0;0.0;0.0;0.0;12.0;21.0;185.0;1.0;34.9;2.0;13.0;169.0;187.0;438.0
00-0032054;Breshad Perriman;WR;2022;TB;29.0;2.0;110.0;52.0;2.0;-7.0;1.0;0.0;0.0;2.0;9.0;19.0;269.0;1.0;22.3;2.0;11.0;103.0;194.0;537.0
00-0037746;Brian Robinson;RB;2022;WAS;23.0;2.0;60.0;72.0;205.0;797.0;12.0;2.0;1.0;2.0;9.0;11.0;-11.0;1.0;110.69999999999999;4.0;214.0;857.0;0.0;0.0
00-0037746;Brian Robinson;RB;2023;WAS;24.0;2.0;368.0;410.0;179.0;733.0;10.0;6.0;0.0;4.0;36.0;43.0;-55.0;4.0;200.1;14.0;215.0;1101.0;0.0;0.0
00-0037746;Brian Robinson;RB;2024;WAS;25.0;2.0;181.0;207.0;223.0;928.0;22.0;10.0;1.0;2.0;24.0;29.0;-26.0;0.0;186.9;10.0;247.0;1109.0;0.0;0.0
00-0039893;Brian Thomas Jr.;WR;2024;JAX;22.0;2.0;1282.0;562.0;6.0;48.0;0.0;0.0;5.0;0.0;87.0;128.0;1542.0;10.0;270.0;20.0;93.0;1330.0;0.0;0.0
00-0037132;Britain Covey;WR;2023;PHI;26.0;2.0;42.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;52.0;0.0;8.2;0.0;4.0;42.0;36.0;165.0
00-0037132;Britain Covey;WR;2024;PHI;27.0;2.0;34.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.0;0.0;10.4;0.0;7.0;34.0;38.0;199.0
00-0039603;British Brooks;RB;2024;HOU;25.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;1.0;2.0;3.0;75.0
00-0036365;Bryan Edwards;WR;2021;LV;23.0;3.0;612.0;206.0;1.0;0.0;0.0;0.0;0.0;1.0;37.0;65.0;898.0;3.0;116.2;6.0;38.0;612.0;864.0;1149.0
00-0036365;Bryan Edwards;WR;2022;ATL;24.0;2.0;15.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;39.0;0.0;2.5;0.0;3.0;15.0;68.0;278.0
00-0039386;Bub Means;WR;2024;NO;23.0;3.0;118.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;15.0;170.0;1.0;26.8;2.0;9.0;118.0;132.0;281.0
00-0039361;Bucky Irving;RB;2024;TB;22.0;3.0;398.0;540.0;224.0;1199.0;18.0;8.0;0.0;2.0;49.0;54.0;-165.0;1.0;259.7;10.0;273.0;1597.0;549.0;1191.0
00-0034449;Buddy Howell;RB;2021;LA;25.0;3.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;5.0;11.0;6.0;67.0
00-0034297;Byron Pringle;WR;2021;KC;28.0;3.0;650.0;217.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;77.0;750.0;8.0;167.0;16.0;54.0;650.0;693.0;1338.0
00-0034297;Byron Pringle;WR;2022;CHI;29.0;2.0;135.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;15.0;225.0;2.0;33.5;4.0;10.0;135.0;237.0;469.0
00-0034297;Byron Pringle;WR;2023;WAS;30.0;2.0;161.0;31.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;21.0;297.0;0.0;28.1;0.0;14.0;161.0;148.0;822.0
00-0033367;C.J. Board;WR;2021;NYG;28.0;3.0;51.0;13.0;1.0;6.0;0.0;0.0;1.0;0.0;4.0;5.0;102.0;0.0;7.7;0.0;5.0;57.0;55.0;266.0
00-0033367;C.J. Board;WR;2022;TEN;29.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;6.0;0.0;1.6;0.0;1.0;6.0;16.0;55.0
00-0032918;C.J. Ham;RB;2021;MIN;28.0;1.0;125.0;61.0;7.0;34.0;0.0;0.0;0.0;0.0;17.0;18.0;67.0;0.0;32.9;0.0;24.0;159.0;330.0;1011.0
00-0032918;C.J. Ham;RB;2022;MIN;29.0;2.0;86.0;56.0;4.0;7.0;0.0;2.0;0.0;0.0;10.0;12.0;63.0;0.0;31.299999999999997;2.0;14.0;93.0;109.0;645.0
00-0032918;C.J. Ham;RB;2023;MIN;30.0;2.0;25.0;20.0;1.0;7.0;0.0;0.0;1.0;0.0;7.0;8.0;10.0;0.0;8.2;0.0;8.0;32.0;85.0;401.0
00-0032918;C.J. Ham;RB;2024;MIN;31.0;2.0;43.0;32.0;2.0;10.0;0.0;1.0;0.0;1.0;6.0;7.0;6.0;0.0;14.299999999999999;1.0;8.0;53.0;104.0;408.0
00-0036910;C.J. Saunders;WR;2021;CAR;25.0;2.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;11.0;0.0;3.1;0.0;2.0;11.0;15.0;71.0
00-0036810;Cade Johnson;WR;2022;SEA;24.0;3.0;60.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;7.0;69.0;0.0;11.0;0.0;5.0;60.0;99.0;211.0
00-0036829;Caleb Huntley;RB;2022;ATL;24.0;3.0;3.0;9.0;76.0;366.0;5.0;1.0;0.0;1.0;2.0;2.0;-6.0;0.0;44.9;1.0;78.0;369.0;120.0;715.0
00-0037837;Calvin Austin III;WR;2023;PIT;24.0;3.0;187.0;74.0;11.0;57.0;1.0;1.0;1.0;0.0;18.0;31.0;389.0;2.0;58.4;5.0;29.0;244.0;0.0;0.0
00-0037837;Calvin Austin III;WR;2024;PIT;25.0;2.0;573.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;60.0;785.0;4.0;118.3;8.0;37.0;573.0;352.0;647.0
00-0034837;Calvin Ridley;WR;2021;ATL;27.0;3.0;281.0;91.0;0.0;0.0;0.0;0.0;1.0;0.0;31.0;51.0;521.0;2.0;69.1;4.0;31.0;281.0;299.0;345.0
00-0034837;Calvin Ridley;WR;2023;JAX;29.0;3.0;1016.0;194.0;9.0;23.0;3.0;0.0;3.0;1.0;76.0;133.0;1771.0;8.0;221.9;16.0;85.0;1039.0;993.0;1166.0
00-0034837;Calvin Ridley;WR;2024;TEN;30.0;1.0;1017.0;231.0;8.0;55.0;1.0;1.0;4.0;1.0;64.0;116.0;1883.0;4.0;190.2;9.0;72.0;1072.0;888.0;1095.0
00-0036414;Cam Akers;RB;2021;LA;22.0;3.0;86.0;64.0;72.0;175.0;13.0;0.0;0.0;2.0;11.0;13.0;57.0;0.0;31.1;0.0;83.0;261.0;172.0;342.0
00-0036414;Cam Akers;RB;2022;LA;23.0;3.0;117.0;136.0;188.0;786.0;22.0;7.0;0.0;2.0;13.0;18.0;34.0;0.0;139.3;7.0;201.0;903.0;428.0;899.0
00-0036414;Cam Akers;RB;2023;LA;24.0;3.0;70.0;78.0;60.0;167.0;12.0;2.0;0.0;0.0;11.0;12.0;-13.0;0.0;46.699999999999996;2.0;71.0;237.0;139.0;470.0
00-0036414;Cam Akers;RB;2023;MIN;24.0;3.0;70.0;78.0;60.0;167.0;12.0;2.0;0.0;0.0;11.0;12.0;-13.0;0.0;46.699999999999996;2.0;71.0;237.0;139.0;470.0
00-0036414;Cam Akers;RB;2024;MIN;25.0;3.0;68.0;83.0;109.0;483.0;20.0;2.0;0.0;1.0;14.0;18.0;-27.0;3.0;96.1;8.0;123.0;551.0;294.0;1109.0
00-0034104;Cam Sims;WR;2021;WAS;25.0;3.0;211.0;42.0;1.0;7.0;0.0;0.0;1.0;0.0;15.0;22.0;267.0;2.0;46.8;4.0;16.0;218.0;249.0;622.0
00-0034104;Cam Sims;WR;2022;WAS;26.0;3.0;89.0;18.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;16.0;232.0;0.0;12.9;0.0;8.0;89.0;296.0;849.0
00-0034652;Cameron Batson;WR;2021;TEN;26.0;2.0;15.0;1.0;2.0;15.0;0.0;0.0;0.0;0.0;2.0;5.0;84.0;1.0;11.0;2.0;4.0;30.0;62.0;230.0
00-0031045;Carlos Hyde;RB;2021;JAX;31.0;2.0;65.0;75.0;72.0;253.0;9.0;1.0;0.0;2.0;12.0;21.0;31.0;0.0;43.8;1.0;84.0;318.0;283.0;708.0
00-0039325;Carson Steele;RB;2024;KC;22.0;3.0;26.0;43.0;56.0;183.0;5.0;0.0;0.0;3.0;7.0;11.0;-17.0;0.0;21.9;0.0;63.0;209.0;183.0;798.0
00-0039394;Casey Washington;WR;2024;ATL;23.0;1.0;14.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;36.0;0.0;2.4;0.0;1.0;14.0;9.0;137.0
00-0038979;Cedric Tillman;WR;2023;CLE;23.0;3.0;224.0;88.0;1.0;8.0;0.0;0.0;5.0;0.0;21.0;39.0;468.0;0.0;34.2;0.0;22.0;232.0;578.0;779.0
00-0038979;Cedric Tillman;WR;2024;CLE;24.0;1.0;339.0;104.0;1.0;-5.0;1.0;0.0;2.0;1.0;29.0;47.0;552.0;3.0;73.4;6.0;30.0;334.0;403.0;635.0
00-0034418;Cedrick Wilson;WR;2021;DAL;26.0;2.0;664.0;302.0;3.0;11.0;0.0;0.0;2.0;2.0;50.0;69.0;753.0;6.0;153.01999999999998;12.0;56.0;763.0;0.0;0.0
00-0034418;Cedrick Wilson;WR;2022;MIA;27.0;2.0;150.0;51.0;1.0;8.0;0.0;0.0;0.0;0.0;13.0;19.0;197.0;0.0;28.8;0.0;14.0;158.0;0.0;0.0
00-0034418;Cedrick Wilson;WR;2023;MIA;28.0;3.0;333.0;61.0;0.0;0.0;0.0;0.0;1.0;0.0;25.0;44.0;515.0;3.0;74.3;6.0;25.0;333.0;0.0;0.0
00-0034418;Cedrick Wilson;WR;2024;NO;29.0;3.0;211.0;90.0;0.0;0.0;0.0;0.0;1.0;0.0;20.0;26.0;196.0;1.0;51.94;3.0;21.0;232.0;0.0;0.0
00-0036358;CeeDee Lamb;WR;2021;DAL;22.0;3.0;1112.0;441.0;10.0;81.0;2.0;0.0;6.0;0.0;80.0;119.0;1283.0;6.0;223.3;12.0;90.0;1193.0;941.0;1225.0
00-0036358;CeeDee Lamb;WR;2022;DAL;23.0;3.0;1544.0;552.0;12.0;53.0;2.0;0.0;5.0;0.0;121.0;170.0;1729.0;10.0;330.7;20.0;133.0;1597.0;1128.0;1292.0
00-0036358;CeeDee Lamb;WR;2023;DAL;24.0;1.0;1859.0;715.0;15.0;118.0;0.0;2.0;2.0;3.0;144.0;196.0;1926.0;12.0;415.70000000000005;26.0;159.0;1977.0;1078.0;1280.0
00-0036358;CeeDee Lamb;WR;2024;DAL;25.0;3.0;1194.0;537.0;14.0;70.0;3.0;0.0;6.0;1.0;101.0;146.0;1190.0;6.0;248.4;12.0;115.0;1264.0;826.0;1030.0
00-0038576;Charlie Jones;WR;2023;CIN;25.0;3.0;64.0;38.0;2.0;13.0;0.0;0.0;0.0;0.0;7.0;9.0;79.0;0.0;14.7;0.0;9.0;77.0;35.0;270.0
00-0038576;Charlie Jones;WR;2024;CIN;26.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;1.5;0.0;1.0;5.0;8.0;50.0
00-0038597;Chase Brown;RB;2023;CIN;23.0;2.0;156.0;194.0;44.0;179.0;9.0;0.0;0.0;1.0;14.0;15.0;-45.0;1.0;53.5;2.0;58.0;335.0;92.0;659.0
00-0038597;Chase Brown;RB;2024;CIN;24.0;3.0;360.0;326.0;230.0;990.0;19.0;7.0;0.0;2.0;54.0;65.0;53.0;4.0;252.0;15.0;284.0;1350.0;686.0;1066.0
00-0036326;Chase Claypool;WR;2021;PIT;23.0;2.0;873.0;293.0;14.0;96.0;2.0;0.0;3.0;0.0;62.0;109.0;1292.0;2.0;164.9;4.0;76.0;969.0;867.0;1095.0
00-0036326;Chase Claypool;WR;2022;CHI;24.0;1.0;457.0;149.0;9.0;59.0;0.0;0.0;4.0;1.0;46.0;75.0;817.0;1.0;98.64;3.0;56.0;517.0;662.0;950.0
00-0036326;Chase Claypool;WR;2022;PIT;24.0;1.0;457.0;149.0;9.0;59.0;0.0;0.0;4.0;1.0;46.0;75.0;817.0;1.0;98.64;3.0;56.0;517.0;662.0;950.0
00-0036326;Chase Claypool;WR;2023;CHI;25.0;3.0;77.0;25.0;0.0;0.0;0.0;0.0;3.0;0.0;8.0;18.0;230.0;1.0;15.7;2.0;8.0;77.0;174.0;440.0
00-0036326;Chase Claypool;WR;2023;MIA;25.0;3.0;77.0;25.0;0.0;0.0;0.0;0.0;3.0;0.0;8.0;18.0;230.0;1.0;15.7;2.0;8.0;77.0;174.0;440.0
00-0034681;Chase Edmonds;RB;2021;ARI;25.0;1.0;311.0;324.0;124.0;620.0;4.0;2.0;0.0;1.0;43.0;54.0;40.0;0.0;145.1;2.0;167.0;931.0;504.0;913.0
00-0034681;Chase Edmonds;RB;2022;DEN;26.0;3.0;157.0;113.0;68.0;245.0;9.0;2.0;0.0;0.0;16.0;24.0;50.0;1.0;74.2;4.0;84.0;402.0;297.0;852.0
00-0034681;Chase Edmonds;RB;2022;MIA;26.0;3.0;157.0;113.0;68.0;245.0;9.0;2.0;0.0;0.0;16.0;24.0;50.0;1.0;74.2;4.0;84.0;402.0;297.0;852.0
00-0034681;Chase Edmonds;RB;2023;TB;27.0;2.0;107.0;143.0;60.0;207.0;6.0;0.0;0.0;0.0;17.0;21.0;-38.0;0.0;48.4;0.0;77.0;314.0;191.0;989.0
00-0032355;Chester Rogers;WR;2021;TEN;27.0;3.0;304.0;107.0;1.0;9.0;0.0;0.0;2.0;0.0;31.0;43.0;311.0;1.0;64.3;2.0;32.0;313.0;478.0;1169.0
00-0036463;Chris Blair;WR;2024;ATL;27.0;3.0;17.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;37.0;0.0;0.7000000000000002;0.0;1.0;17.0;26.0;118.0
00-0033594;Chris Carson;RB;2021;SEA;27.0;3.0;29.0;42.0;54.0;232.0;4.0;3.0;0.0;1.0;6.0;6.0;-13.0;0.0;47.1;3.0;60.0;261.0;124.0;217.0
00-0039244;Chris Collier;RB;2024;LV;24.0;2.0;-4.0;1.0;5.0;12.0;0.0;0.0;0.0;0.0;1.0;2.0;-5.0;0.0;1.7999999999999998;0.0;6.0;8.0;16.0;127.0
00-0032128;Chris Conley;WR;2021;HOU;29.0;2.0;323.0;126.0;1.0;3.0;0.0;0.0;1.0;1.0;22.0;36.0;340.0;2.0;61.6;4.0;23.0;326.0;567.0;896.0
00-0032128;Chris Conley;WR;2022;HOU;30.0;3.0;46.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;7.0;87.0;0.0;8.600000000000001;0.0;4.0;46.0;82.0;250.0
00-0032128;Chris Conley;WR;2022;TEN;30.0;3.0;46.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;7.0;87.0;0.0;8.600000000000001;0.0;4.0;46.0;82.0;250.0
00-0032128;Chris Conley;WR;2023;SF;31.0;3.0;104.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;108.0;0.0;15.4;0.0;5.0;104.0;76.0;198.0
00-0032128;Chris Conley;WR;2024;SF;32.0;3.0;76.0;19.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;11.0;207.0;0.0;11.6;0.0;6.0;76.0;156.0;455.0
00-0036857;Chris Evans;RB;2021;CIN;24.0;3.0;154.0;116.0;19.0;90.0;0.0;0.0;0.0;0.0;16.0;19.0;71.0;2.0;52.4;4.0;35.0;244.0;96.0;766.0
00-0036857;Chris Evans;RB;2022;CIN;25.0;2.0;38.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;55.0;1.0;12.8;2.0;3.0;38.0;9.0;244.0
00-0036857;Chris Evans;RB;2023;CIN;26.0;3.0;-1.0;0.0;2.0;12.0;0.0;0.0;0.0;0.0;1.0;1.0;-1.0;0.0;2.1;0.0;3.0;11.0;7.0;58.0
00-0033921;Chris Godwin;WR;2021;TB;25.0;2.0;1103.0;586.0;5.0;21.0;0.0;1.0;2.0;2.0;98.0;125.0;931.0;5.0;236.4;11.0;103.0;1124.0;833.0;981.0
00-0033921;Chris Godwin;WR;2022;TB;26.0;3.0;1104.0;563.0;3.0;5.0;0.0;0.0;1.0;2.0;114.0;154.0;863.0;3.0;234.9;6.0;117.0;1109.0;952.0;1165.0
00-0033921;Chris Godwin;WR;2023;TB;27.0;1.0;1109.0;406.0;4.0;38.0;0.0;1.0;3.0;0.0;91.0;140.0;1310.0;3.0;223.7;7.0;96.0;1147.0;1001.0;1237.0
00-0033921;Chris Godwin;WR;2024;TB;28.0;3.0;576.0;350.0;1.0;2.0;0.0;0.0;1.0;1.0;50.0;61.0;356.0;5.0;135.8;10.0;51.0;578.0;399.0;458.0
00-0028237;Chris Hogan;WR;2021;NO;33.0;4.0;41.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;49.0;1.0;14.1;2.0;4.0;41.0;68.0;291.0
00-0032398;Chris Moore;WR;2021;HOU;28.0;4.0;227.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;90.0;2.0;55.7;4.0;21.0;227.0;212.0;510.0
00-0032398;Chris Moore;WR;2022;HOU;29.0;3.0;548.0;267.0;3.0;3.0;1.0;0.0;3.0;0.0;48.0;71.0;639.0;2.0;109.1;4.0;51.0;551.0;644.0;949.0
00-0032398;Chris Moore;WR;2023;TEN;30.0;3.0;424.0;57.0;2.0;39.0;0.0;0.0;1.0;1.0;22.0;34.0;641.0;0.0;66.3;0.0;24.0;463.0;531.0;923.0
00-0037239;Chris Olave;WR;2022;NO;22.0;3.0;1042.0;210.0;0.0;0.0;0.0;0.0;5.0;2.0;72.0;114.0;1686.0;4.0;184.2;8.0;72.0;1042.0;607.0;927.0
00-0037239;Chris Olave;WR;2023;NO;23.0;2.0;1123.0;347.0;0.0;0.0;0.0;0.0;3.0;0.0;87.0;135.0;1834.0;5.0;223.29999999999998;10.0;87.0;1123.0;814.0;1096.0
00-0037239;Chris Olave;WR;2024;NO;24.0;4.0;400.0;121.0;1.0;7.0;0.0;0.0;2.0;1.0;32.0;42.0;455.0;1.0;71.7;2.0;33.0;407.0;315.0;528.0
00-0038611;Chris Rodriguez;RB;2023;WAS;24.0;3.0;12.0;19.0;51.0;247.0;3.0;2.0;0.0;1.0;2.0;2.0;-7.0;0.0;36.9;2.0;53.0;259.0;94.0;532.0
00-0038611;Chris Rodriguez;RB;2024;WAS;25.0;4.0;12.0;11.0;35.0;173.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;31.5;2.0;36.0;185.0;76.0;433.0
00-0034132;Christian Blake;WR;2021;ATL;25.0;4.0;25.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;58.0;0.0;6.5;0.0;4.0;25.0;68.0;357.0
00-0034775;Christian Kirk;WR;2021;ARI;25.0;1.0;1033.0;241.0;1.0;11.0;0.0;0.0;2.0;0.0;83.0;112.0;1338.0;5.0;214.72;10.0;85.0;1077.0;942.0;1228.0
00-0034775;Christian Kirk;WR;2022;JAX;26.0;3.0;1232.0;404.0;6.0;29.0;1.0;0.0;5.0;1.0;99.0;156.0;1463.0;10.0;272.1;20.0;106.0;1261.0;1115.0;1258.0
00-0034775;Christian Kirk;WR;2023;JAX;27.0;3.0;787.0;247.0;1.0;6.0;0.0;0.0;2.0;2.0;57.0;83.0;842.0;3.0;144.26;6.0;60.0;792.0;585.0;859.0
00-0034775;Christian Kirk;WR;2024;JAX;28.0;4.0;379.0;113.0;0.0;0.0;0.0;0.0;2.0;0.0;27.0;45.0;644.0;1.0;66.9;2.0;27.0;379.0;337.0;480.0
00-0033280;Christian McCaffrey;RB;2021;CAR;25.0;3.0;343.0;258.0;99.0;442.0;8.0;1.0;0.0;1.0;37.0;41.0;91.0;1.0;127.5;3.0;136.0;785.0;272.0;454.0
00-0033280;Christian McCaffrey;RB;2022;SF;26.0;3.0;802.0;759.0;286.0;1377.0;24.0;10.0;1.0;1.0;97.0;121.0;152.0;6.0;416.26;23.0;385.0;2213.0;913.0;1237.0
